,Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,has_garage,has_pool,has_fireplace,has_porch,has_basement,Bsmt Bath,Total Bath
46,1444,907196050,60,RL,68.0,11250,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,162.0,4,TA,PConc,4,TA,2,10,486,Unf,0,434,920,GasA,10,Y,SBrkr,920,866,0,1786,1,0,2,1,3,1,4,6,Typ,1,TA,Attchd,2001.0,2,2,608,TA,TA,Y,0,42,0,0,0,0,NA,NA,NA,0,9,2008,WD ,1,0,1,1,1,1.0,2.5
47,2485,531479030,20,RH,60.0,7800,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,5,5,1965,1965,Gable,CompShg,VinylSd,VinylSd,None,0.0,6,TA,CBlock,6,TA,1,6,641,Unf,0,187,828,GasA,4,Y,SBrkr,965,0,0,965,1,0,1,0,3,1,6,6,Typ,0,NA,Detchd,1979.0,1,1,300,TA,TA,Y,421,0,0,0,0,0,NA,MnPrv,NA,0,7,2006,WD ,1,0,0,0,1,1.0,1.0
48,157,535350040,20,RL,74.0,5868,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1956,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,6,TA,CBlock,6,TA,1,6,248,Rec,240,448,936,GasA,10,Y,SBrkr,936,0,0,936,1,0,1,0,2,1,6,4,Typ,0,NA,Attchd,1956.0,3,1,308,TA,TA,Y,0,0,80,0,160,0,NA,NA,NA,0,5,2010,WD ,1,0,0,0,1,1.0,1.0
49,88,532377100,20,RL,75.0,7500,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,5,1963,1963,Gable,CompShg,HdBoard,HdBoard,None,0.0,6,TA,CBlock,6,TA,1,8,824,Unf,0,216,1040,GasA,4,Y,SBrkr,1040,0,0,1040,1,0,1,1,3,1,6,5,Typ,0,NA,Attchd,1963.0,3,1,308,TA,TA,Y,0,0,220,0,0,0,NA,MnPrv,NA,0,6,2010,WD ,1,0,0,0,1,1.0,1.5
50,2003,902427040,50,RM,52.0,9439,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,6,TA,CBlock,6,TA,1,2,324,Unf,0,588,912,GasA,4,Y,FuseA,912,336,0,1248,0,0,1,0,2,1,6,6,Typ,0,NA,Detchd,1957.0,1,1,160,Fa,Fa,Y,0,0,192,0,0,0,NA,NA,NA,0,3,2007,WD ,1,0,0,0,1,0.0,1.0
51,186,902329030,70,RM,50.0,9000,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,8,9,1890,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,Gd,Stone,4,Fa,1,1,0,Unf,0,346,346,GasA,10,Y,SBrkr,1157,1111,0,2268,0,0,3,0,3,1,4,7,Typ,0,NA,Detchd,2003.0,1,2,624,TA,TA,N,0,108,0,0,0,0,NA,NA,NA,0,4,2010,WD ,1,0,0,1,1,0.0,3.0
52,1425,906380030,20,RL,65.0,9345,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,156.0,4,TA,PConc,4,TA,3,1,0,Unf,0,1615,1615,GasA,10,Y,SBrkr,1615,0,0,1615,0,0,2,0,3,1,4,7,Typ,1,Gd,Attchd,2007.0,2,3,864,TA,TA,Y,168,30,0,0,0,0,NA,NA,NA,0,5,2008,WD ,1,0,1,1,1,0.0,2.0
53,2695,903455090,50,RM,60.0,7200,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,6,1938,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,6,TA,CBlock,6,TA,1,1,0,Unf,0,803,803,GasA,10,Y,SBrkr,803,557,0,1360,0,0,1,1,2,1,4,6,Typ,0,NA,Detchd,1951.0,1,1,297,TA,TA,Y,0,65,190,0,0,0,NA,MnPrv,NA,0,7,2006,WD ,1,0,0,1,1,0.0,1.5
54,738,903228070,50,RM,60.0,6000,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1924,1950,Gable,CompShg,Stucco,Stucco,BrkFace,444.0,6,TA,BrkTil,6,TA,1,4,220,Unf,0,248,468,GasA,4,Y,SBrkr,822,320,0,1142,0,0,1,0,3,1,6,6,Typ,0,NA,Attchd,1924.0,3,1,320,TA,TA,Y,0,0,98,0,0,0,NA,NA,NA,0,6,2009,WD ,1,0,0,0,1,0.0,1.0
55,395,527403040,20,RL,61.0,7930,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1969,2005,Gable,CompShg,Plywood,Plywood,None,0.0,6,TA,CBlock,6,TA,1,10,439,LwQ,472,115,1026,GasA,4,Y,SBrkr,1026,0,0,1026,1,0,1,0,3,1,4,5,Typ,0,NA,Detchd,1969.0,2,2,440,TA,TA,Y,171,48,0,0,0,0,NA,NA,NA,0,7,2009,WD ,1,0,0,1,1,1.0,1.0
56,1353,903401020,50,RL,60.0,9120,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,7,6,1925,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,6,Gd,PConc,6,TA,1,4,329,Unf,0,697,1026,GasA,10,Y,SBrkr,1133,687,0,1820,1,0,2,0,4,1,6,8,Typ,0,NA,Detchd,1925.0,1,1,240,TA,TA,N,0,100,0,0,0,0,NA,GdPrv,NA,0,6,2008,WD ,1,0,0,1,1,1.0,2.0
57,1878,534252040,20,RL,69.54596100278552,9503,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1958,1983,Hip,CompShg,HdBoard,HdBoard,None,0.0,6,TA,CBlock,6,TA,1,8,457,Rec,374,193,1024,GasA,6,Y,SBrkr,1344,0,0,1344,1,0,1,0,2,1,6,6,Min1,1,TA,Detchd,1970.0,1,1,484,TA,TA,Y,316,28,0,0,0,0,NA,GdWo,NA,0,6,2007,WD ,1,0,1,1,1,1.0,1.0
58,390,527375210,20,RL,85.0,11050,Pave,No Alley,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1975,1975,Gable,CompShg,Plywood,Plywood,None,0.0,6,TA,CBlock,6,TA,1,8,636,Unf,0,540,1176,GasA,4,Y,SBrkr,1193,0,0,1193,0,0,2,0,3,1,6,5,Typ,1,TA,Attchd,1975.0,1,2,506,TA,TA,Y,40,0,0,0,0,0,NA,NA,NA,0,8,2009,WD ,1,0,1,0,1,0.0,2.0
59,1456,907253060,60,RL,69.54596100278552,10316,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,TA,PConc,4,TA,1,10,735,Unf,0,257,992,GasA,10,Y,SBrkr,992,873,0,1865,1,0,2,1,3,1,4,7,Typ,1,TA,Attchd,2000.0,2,3,839,TA,TA,Y,0,184,0,0,0,0,NA,NA,NA,0,6,2008,WD ,1,0,1,1,1,1.0,2.5
60,1103,528346050,20,RL,136.0,11675,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,1Story,8,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,495.0,4,TA,PConc,4,TA,3,10,1660,Unf,0,322,1982,GasA,10,Y,SBrkr,2006,0,0,2006,1,0,2,0,2,1,4,5,Typ,1,TA,Attchd,1998.0,3,3,938,TA,TA,Y,144,33,0,0,0,0,NA,NA,NA,0,7,2008,WD ,1,0,1,1,1,1.0,2.0
61,1387,905200100,190,RL,60.0,12900,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,2fmCon,1Story,5,4,1920,1950,Gable,CompShg,BrkFace,Stucco,None,0.0,6,TA,PConc,6,Fa,1,6,1300,Unf,0,0,1300,GasA,4,Y,SBrkr,1140,0,0,1140,1,0,1,0,3,1,6,6,Typ,0,NA,CarPort,1920.0,1,2,400,TA,TA,Y,0,0,190,0,0,0,NA,NA,NA,0,1,2008,WD ,1,0,0,0,1,1.0,1.0
62,2070,905226170,20,RL,85.0,13770,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1958,1998,Gable,CompShg,Plywood,Plywood,BrkFace,340.0,6,TA,CBlock,6,TA,2,4,190,BLQ,873,95,1158,GasA,6,Y,SBrkr,1176,0,0,1176,1,0,1,0,3,1,6,6,Typ,2,Gd,Attchd,1958.0,1,1,303,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,10,2007,VWD,1,0,1,0,1,1.0,1.0
63,1199,534250335,60,RL,69.54596100278552,13355,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,6,TA,CBlock,4,Gd,1,8,583,Unf,0,242,825,GasA,6,Y,SBrkr,845,825,0,1670,0,0,1,1,4,1,6,7,Typ,0,NA,Attchd,1971.0,3,2,464,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,5,2008,WD ,1,0,0,0,1,0.0,1.5
64,2479,531450040,60,RL,65.0,7153,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1992,1992,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,Gd,PConc,4,TA,1,8,387,Unf,0,374,761,GasA,10,Y,SBrkr,810,793,0,1603,0,0,2,1,3,1,4,7,Typ,0,NA,Attchd,1992.0,2,2,484,TA,TA,Y,0,124,0,0,0,0,NA,NA,NA,0,7,2006,WD ,1,0,0,1,1,0.0,2.5
65,501,528363050,20,RL,69.54596100278552,10750,Pave,No Alley,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,1Story,8,5,1994,1995,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,634.0,4,TA,PConc,4,TA,3,6,236,GLQ,1526,262,2024,GasA,10,Y,SBrkr,2063,0,0,2063,1,0,2,0,3,1,4,7,Typ,2,Gd,Attchd,1994.0,3,3,815,TA,TA,Y,182,56,0,0,0,0,NA,NA,NA,0,6,2009,WD ,1,0,1,1,1,1.0,2.0
66,2362,527403120,20,RL,69.54596100278552,8125,Pave,No Alley,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,4,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,6,TA,CBlock,6,TA,1,6,614,Unf,0,244,858,GasA,6,Y,SBrkr,858,0,0,858,0,0,1,0,3,1,6,5,Typ,0,NA,NA,0.0,0,0,0,NA,NA,Y,0,0,0,0,0,0,NA,NA,NA,0,6,2006,WD ,0,0,0,0,1,0.0,1.0
67,1718,528174030,120,RL,34.0,3903,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,182.0,4,TA,PConc,4,TA,3,8,1030,Unf,0,272,1302,GasA,10,Y,SBrkr,1302,0,0,1302,1,0,1,1,1,1,4,5,Typ,1,Gd,Attchd,2005.0,2,2,631,TA,TA,Y,110,50,0,0,0,0,NA,NA,NA,0,5,2007,WD ,1,0,1,1,1,1.0,1.5
68,2188,908226180,30,RH,70.0,4270,Pave,No Alley,Reg,Bnk,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,3,6,1931,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,6,TA,BrkTil,6,TA,1,4,544,Unf,0,0,544,GasA,10,Y,SBrkr,774,0,0,774,0,0,1,0,3,1,4,6,Typ,0,NA,NA,0.0,0,0,0,NA,NA,Y,0,0,286,0,0,0,NA,NA,NA,0,5,2007,WD ,0,0,0,0,1,0.0,1.0
69,1483,907425015,120,RM,69.54596100278552,4426,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,147.0,4,TA,PConc,4,TA,4,10,697,Unf,0,151,848,GasA,10,Y,SBrkr,848,0,0,848,1,0,1,0,1,1,4,3,Typ,1,TA,Attchd,2004.0,2,2,420,TA,TA,Y,149,0,0,0,0,0,NA,NA,NA,0,5,2008,WD ,1,0,1,0,1,1.0,1.0
70,2557,534451130,30,RL,52.0,5825,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,4,5,1926,1953,Gable,CompShg,MetalSd,MetalSd,BrkFace,108.0,6,Gd,PConc,4,TA,2,1,0,Unf,0,600,600,GasA,4,Y,SBrkr,747,0,0,747,0,0,1,0,1,1,6,5,Typ,0,NA,Detchd,1953.0,1,2,528,TA,TA,Y,0,0,32,0,0,0,NA,NA,NA,0,6,2006,WD ,1,0,0,0,1,0.0,1.0
71,437,528118060,60,RL,59.0,23303,Pave,No Alley,IR3,Lvl,AllPub,CulDSac,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,20.0,4,TA,PConc,10,TA,3,10,1230,Unf,0,278,1508,GasA,10,Y,SBrkr,1508,1012,0,2520,1,0,2,1,5,1,10,10,Typ,1,Gd,BuiltIn,2007.0,3,3,640,TA,TA,Y,192,273,0,0,0,0,NA,NA,NA,0,6,2009,WD ,1,0,1,1,1,1.0,2.5
72,2224,909428180,20,RL,69.54596100278552,25485,Pave,No Alley,IR1,Lvl,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,4,1960,1960,Gable,CompShg,Wd Sdng,MetalSd,BrkFace,423.0,6,Fa,CBlock,6,Gd,2,2,540,Rec,1020,0,1560,GasA,6,Y,SBrkr,1560,0,0,1560,0,0,1,1,3,1,6,6,Typ,3,TA,Attchd,1960.0,2,2,580,TA,TA,Y,0,75,584,0,0,0,NA,NA,NA,0,5,2007,WD ,1,0,1,1,1,0.0,1.5
73,1628,527165020,80,RL,69.54596100278552,10784,Pave,No Alley,IR1,Lvl,AllPub,FR2,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1991,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,76.0,4,TA,PConc,4,TA,1,1,0,Unf,0,384,384,GasA,4,Y,SBrkr,802,670,0,1472,0,0,2,1,3,1,4,7,Typ,1,TA,Attchd,1991.0,2,2,402,TA,TA,Y,164,0,0,0,0,0,NA,NA,NA,0,5,2007,WD ,1,0,1,0,1,0.0,2.5
74,397,527404030,20,RL,69.54596100278552,8510,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1971,1971,Gable,CompShg,Plywood,Plywood,BrkFace,178.0,6,TA,CBlock,4,TA,1,8,500,Unf,0,543,1043,GasA,10,Y,SBrkr,1050,0,0,1050,1,0,1,1,3,1,6,6,Typ,0,NA,Attchd,1971.0,1,1,336,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,7,2009,WD ,1,0,0,0,1,1.0,1.5
75,587,534129080,80,RL,69.54596100278552,17871,Pave,No Alley,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,SLvl,6,5,1967,1976,Gable,CompShg,HdBoard,HdBoard,BrkFace,359.0,6,TA,CBlock,4,TA,3,8,528,Unf,0,1152,1680,GasA,4,Y,SBrkr,1724,0,0,1724,1,0,1,1,3,1,6,7,Typ,1,Gd,Attchd,1967.0,2,2,480,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,6,2009,WD ,1,0,1,0,1,1.0,1.5
76,971,923202060,20,RL,100.0,21750,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,4,1960,2006,Hip,CompShg,HdBoard,HdBoard,BrkFace,75.0,6,Fa,Slab,0,NA,0,0,0,NA,0,0,0,GasA,6,Y,SBrkr,1771,0,0,1771,0,0,1,0,3,1,6,9,Min1,1,TA,Attchd,1960.0,1,2,336,TA,TA,Y,0,0,0,0,0,0,NA,GdPrv,NA,0,11,2009,WD ,1,0,1,0,0,0.0,1.0
77,2611,535402230,20,RL,77.0,9510,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1962,1985,Gable,CompShg,HdBoard,HdBoard,BrkCmn,161.0,6,TA,CBlock,6,TA,1,8,701,Unf,0,434,1135,GasA,10,Y,SBrkr,1207,0,0,1207,0,0,1,1,3,1,6,6,Typ,0,NA,Attchd,1962.0,2,1,264,TA,TA,Y,0,240,0,0,0,0,NA,NA,NA,0,5,2006,WD ,1,0,0,1,1,0.0,1.5
78,1887,534276290,20,RL,69.54596100278552,8339,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,1959,Gable,CompShg,MetalSd,MetalSd,None,0.0,6,TA,Slab,0,NA,0,0,0,NA,0,0,0,GasA,6,Y,SBrkr,882,0,0,882,0,0,1,0,3,1,6,5,Typ,0,NA,Attchd,1959.0,2,1,294,TA,TA,Y,0,0,0,0,0,0,NA,MnPrv,Shed,1200,7,2007,WD ,1,0,0,0,0,0.0,1.0
79,2399,528150090,20,RL,131.0,14828,Pave,No Alley,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2004,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,674.0,10,TA,PConc,10,TA,4,10,1383,Unf,0,397,1780,GasA,10,Y,SBrkr,1780,0,0,1780,1,0,2,0,2,1,10,7,Typ,1,Gd,Attchd,2004.0,3,3,816,TA,TA,Y,144,68,0,0,0,0,NA,NA,NA,0,8,2006,WD ,1,0,1,1,1,1.0,2.0
80,2148,907260040,20,RL,70.0,8749,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,100.0,4,TA,PConc,4,TA,1,1,0,Unf,0,1459,1459,GasA,10,Y,SBrkr,1459,0,0,1459,0,0,2,0,3,1,4,6,Typ,1,Gd,Attchd,2002.0,2,2,527,TA,TA,Y,192,39,0,0,0,0,NA,NA,NA,0,9,2007,WD ,1,0,1,1,1,0.0,2.0
81,304,910205120,50,RM,50.0,9140,Pave,No Alley,Reg,HLS,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,5,1921,1975,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,6,TA,BrkTil,6,TA,2,6,308,Unf,0,321,629,GasA,4,Y,SBrkr,727,380,0,1107,0,0,1,0,2,1,6,5,Typ,0,NA,Detchd,1950.0,1,1,625,TA,TA,Y,0,56,0,0,200,0,NA,MnPrv,NA,0,4,2010,COD,1,0,0,1,1,0.0,1.0
82,1997,902305010,70,RM,60.0,3600,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,7,1930,2005,Gambrel,CompShg,VinylSd,VinylSd,None,0.0,6,Gd,BrkTil,6,Fa,1,4,316,Unf,0,371,687,GasA,4,Y,SBrkr,687,671,0,1358,0,0,1,1,3,1,4,6,Typ,1,Gd,Detchd,2004.0,1,1,336,TA,TA,Y,0,32,0,0,0,0,NA,MnPrv,NA,0,7,2007,WD ,1,0,1,1,1,0.0,1.5
83,2817,908102020,70,RL,67.0,8777,Pave,No Alley,Reg,Bnk,AllPub,Inside,Gtl,Edwards,Feedr,Norm,1Fam,2Story,4,6,1910,2000,Gable,CompShg,Plywood,Plywood,None,0.0,6,Gd,CBlock,4,TA,1,4,173,BLQ,337,166,676,GasA,4,Y,SBrkr,760,676,0,1436,1,0,2,0,3,1,6,6,Min1,0,NA,Attchd,1950.0,1,2,528,TA,TA,Y,147,0,0,0,0,0,NA,NA,Shed,420,10,2006,WD ,1,0,0,0,1,1.0,2.0
84,1431,906476030,60,RL,79.0,12798,Pave,No Alley,IR1,HLS,AllPub,Inside,Mod,ClearCr,Feedr,Norm,1Fam,2Story,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,6,TA,PConc,4,TA,4,10,462,Unf,0,154,616,GasA,4,Y,SBrkr,616,1072,0,1688,1,0,2,1,4,1,4,8,Typ,0,NA,Attchd,1997.0,2,2,603,TA,TA,Y,403,114,185,0,0,0,NA,NA,Shed,400,5,2008,WD ,1,0,0,1,1,1.0,2.5
85,427,528108020,20,RL,98.0,12704,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2008,2009,Hip,CompShg,VinylSd,VinylSd,BrkFace,306.0,10,TA,PConc,10,TA,1,1,0,Unf,0,2042,2042,GasA,10,Y,SBrkr,2042,0,0,2042,0,0,2,1,3,1,10,8,Typ,1,Gd,Attchd,2009.0,2,3,1390,TA,TA,Y,0,90,0,0,0,0,NA,NA,NA,0,8,2009,New,1,0,1,1,1,0.0,2.5
86,263,907203070,20,RL,68.0,7480,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1972,1972,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,6,TA,CBlock,6,TA,3,8,480,Unf,0,396,876,GasA,6,Y,SBrkr,876,0,0,876,1,0,1,0,3,1,6,5,Typ,0,NA,Detchd,1977.0,1,2,484,TA,TA,Y,0,0,0,0,0,0,NA,MnPrv,NA,0,6,2010,WD ,1,0,0,0,1,1.0,1.0
87,598,534251030,85,RL,69.54596100278552,16500,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,6,5,1971,1971,Hip,CompShg,HdBoard,HdBoard,BrkFace,509.0,6,TA,CBlock,4,TA,3,10,962,Unf,0,270,1232,GasA,4,Y,SBrkr,1320,0,0,1320,0,1,2,0,3,1,6,5,Typ,1,Gd,Attchd,1971.0,2,2,495,TA,TA,Y,0,20,0,0,0,0,NA,NA,NA,0,5,2009,WD ,1,0,1,1,1,0.5,2.0
88,2895,916326010,20,RL,69.54596100278552,16669,Pave,No Alley,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,8,6,1981,1981,Hip,WdShake,Plywood,Plywood,BrkFace,653.0,4,TA,CBlock,4,TA,1,1,0,Unf,0,1686,1686,GasA,6,Y,SBrkr,1707,0,0,1707,0,0,2,1,2,1,6,6,Typ,1,TA,Attchd,1981.0,2,2,511,TA,TA,Y,574,64,0,0,0,0,NA,NA,NA,0,1,2006,WD ,1,0,1,1,1,0.0,2.5
89,687,535454160,50,RL,60.0,8064,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,7,1948,1994,Gable,CompShg,MetalSd,MetalSd,None,0.0,6,TA,CBlock,6,TA,1,2,120,Unf,0,744,864,GasA,6,Y,SBrkr,1064,0,431,1495,0,0,1,0,3,1,6,6,Typ,0,NA,Detchd,1994.0,1,2,576,TA,TA,Y,180,36,0,0,0,0,NA,NA,NA,0,8,2009,COD,1,0,0,1,1,0.0,1.0
90,1822,532354070,20,RL,69.54596100278552,7758,Pave,No Alley,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,7,1962,2001,Gable,CompShg,HdBoard,Plywood,None,0.0,6,Gd,CBlock,6,TA,1,8,588,Unf,0,411,999,GasA,4,Y,SBrkr,999,0,0,999,1,0,1,0,3,1,4,6,Typ,0,NA,Detchd,1963.0,1,1,264,TA,TA,Y,0,132,0,0,0,0,NA,NA,NA,0,3,2007,WD ,1,0,0,1,1,1.0,1.0
91,2191,908275090,50,RL,70.0,11767,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,4,7,1910,2000,Gable,CompShg,MetalSd,HdBoard,None,0.0,6,TA,CBlock,4,TA,1,1,0,Unf,0,560,560,GasA,4,N,SBrkr,796,550,0,1346,0,0,1,1,2,1,6,6,Min2,0,NA,Detchd,1950.0,1,1,384,Fa,TA,Y,168,24,0,0,0,0,NA,GdWo,NA,0,5,2007,WD ,1,0,0,1,1,0.0,1.5
92,179,902206130,45,RM,50.0,6900,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,7,1938,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,6,TA,PConc,4,TA,1,1,0,Unf,0,827,827,GasA,4,Y,SBrkr,827,424,0,1251,0,0,1,0,3,1,4,6,Typ,0,NA,Detchd,1938.0,1,1,240,Fa,TA,N,0,0,0,0,0,0,NA,NA,NA,0,1,2010,WD ,1,0,0,0,1,0.0,1.0
93,1009,527183030,120,RL,40.0,4671,Pave,No Alley,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1988,1989,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,TA,PConc,4,TA,2,10,767,Unf,0,461,1228,GasA,4,Y,SBrkr,1228,0,0,1228,1,0,2,0,2,1,4,5,Typ,1,Gd,Attchd,1988.0,3,2,472,TA,TA,Y,168,120,0,0,0,0,NA,NA,NA,0,10,2008,WD ,1,0,1,1,1,1.0,2.0
